Id,choose
12118,0.4120046359649331
12119,0.34602892963431253
12120,0.45876814224250506
12121,0.39195291992546233
12122,0.4203954706797027
12123,0.4653140571027747
12124,0.4222916680464598
12125,0.4044159075315719
12126,0.3910102705693805
12127,0.3667218304390797
12128,0.378763131009293
12129,0.4123468014206677
12130,0.4140293852511178
12131,0.4666631268303051
12132,0.35658545345648285
12133,0.35408751749186995
12134,0.44012227270462245
12135,0.4147920708386941
12136,0.428997867385815
12137,0.39510079128210057
12138,0.5440727812106636
12139,0.43103901079208246
12140,0.4379358910166418
12141,0.4124471598629337
12142,0.44630293515932556
12143,0.4217197510667175
12144,0.36651046789652086
12145,0.4117135979018596
12146,0.45413027043911497
12147,0.409802041246473
12148,0.4472242326386807
12149,0.38524347185981067
12150,0.44162568685191267
12151,0.3737797559145612
12152,0.414130682074448
12153,0.43103117521012585
12154,0.4250107912555295
12155,0.4275844869387032
12156,0.4068776145113328
12157,0.4337841051961254
12158,0.4074936022368704
12159,0.47513979964050124
12160,0.4036614313320865
12161,0.4700108924555436
12162,0.384731674633823
12163,0.40524154958683917
12164,0.43386541698620845
12165,0.42684188526107103
12166,0.3693841516711402
12167,0.3988973958119289
12168,0.3855505226104419
12169,0.4143036896902022
12170,0.4038579458421828
12171,0.40531840333561
12172,0.4469464981982248
12173,0.409276897503734
12174,0.45367923940028804
12175,0.4170791183014801
12176,0.4310542932756251
12177,0.44425738742792364
12178,0.3842132448913742
12179,0.30820048522857674
12180,0.37483954575781536
12181,0.4143897447167466
12182,0.4360702314238251
12183,0.43376446959674025
12184,0.41043507940679486
12185,0.42050213689620325
12186,0.41902842118690503
12187,0.5270471785714461
12188,0.35165926870359354
12189,0.4251652080278866
12190,0.4284713111693124
12191,0.48640069357532734
12192,0.3960710552166449
12193,0.5068749414279371
12194,0.41587536157492894
12195,0.465218324857639
12196,0.4347899128055739
12197,0.37251286442018056
12198,0.404582181132328
12199,0.3271568092090538
12200,0.3889883404813981
12201,0.4357099404672123
12202,0.2735820813763287
12203,0.43469041497582916
12204,0.4342112226651109
12205,0.3905337560202714
12206,0.5041612137127234
12207,0.4100149150179674
12208,0.41138876880651054
12209,0.40620959422063957
12210,0.3650688816465561
12211,0.431514355444965
12212,0.44846509346346064
12213,0.3980118196078469
12214,0.4547401671098286
12215,0.4059038660418615
12216,0.40499138064009294
12217,0.39692988853298
12218,0.39535465067740616
12219,0.43034539288340873
12220,0.3893539772023765
12221,0.44651637875375266
12222,0.48423124071191787
12223,0.39099392964059776
12224,0.42635525512633377
12225,0.44369590970471884
12226,0.39753265026680734
12227,0.40453123031666416
12228,0.4284784706429417
12229,0.42937352142246354
12230,0.45909761486372863
12231,0.4131217886691043
12232,0.3674110120167239
12233,0.39337108146833466
12234,0.38538490598729985
12235,0.40610323039095264
12236,0.4017715108980686
12237,0.4166980666846773
12238,0.3858381334854781
12239,0.36065930801017043
12240,0.439199043529575
12241,0.4302464570988287
12242,0.34240146026996165
12243,0.40224745003141055
12244,0.372152997933811
12245,0.37784451377316075
12246,0.41662224778005874
12247,0.4799516948416112
12248,0.3878014931878391
12249,0.4289740659929368
12250,0.4488051436004943
12251,0.4132027854425593
12252,0.5470149111756358
12253,0.3919311546209157
12254,0.49390966867945285
12255,0.4464429205533723
12256,0.38253850571296183
12257,0.4120462030385515
12258,0.46175032255784515
12259,0.4345814625268788
12260,0.3525626221192604
12261,0.35858943648103414
12262,0.40618000187223846
12263,0.4454999676050805
12264,0.3565760948075221
12265,0.40362778609496885
12266,0.41790229094147896
12267,0.43944407994225493
12268,0.42636910801865846
12269,0.409701890320429
12270,0.3874602457763815
12271,0.3505133943366931
12272,0.3963234598737527
12273,0.3987730745643151
12274,0.412879215129587
12275,0.3989720478366493
12276,0.43319351673651946
12277,0.40557843844648866
12278,0.41103017095164873
12279,0.4284021472497572
12280,0.4211640918315254
12281,0.3643962968437873
12282,0.40508603359028206
12283,0.44444870847837475
12284,0.42062292999515905
12285,0.37480695653528545
12286,0.4092770713106887
12287,0.3858382848169469
12288,0.46557366296400043
12289,0.4001396056951489
12290,0.5307743149358234
12291,0.38075371014981524
12292,0.37383873316235156
12293,0.3903962509638464
12294,0.43479108550922474
12295,0.47382744763635176
12296,0.4074770050965043
12297,0.44136237660651106
12298,0.4448963670037164
12299,0.4369364416262591
12300,0.44704418832474413
12301,0.43804226765355425
12302,0.3956902163541475
12303,0.5640014224112867
12304,0.3351174984596781
12305,0.42365979672529097
12306,0.39145920560739667
12307,0.4409793325570896
12308,0.4374553509212017
12309,0.45696809853555764
12310,0.4241382438188456
12311,0.4430141171198792
12312,0.3683788357085275
12313,0.4158194984809844
12314,0.4414727372430994
12315,0.4111163581052686
12316,0.4381614669974179
12317,0.37475555647593933
12318,0.41621694420419914
12319,0.40648858176033903
12320,0.402322389553163
12321,0.4567803935425576
12322,0.4433135152131259
12323,0.46000999997924497
12324,0.46896651036318426
12325,0.4151362028017239
12326,0.1680972246691692
12327,0.3918859901553651
12328,0.39637237427553507
12329,0.45908064747994864
12330,0.4068531597017334
12331,0.4003876347896074
12332,0.6830585323707977
12333,0.4061591722827822
12334,0.3966654135232664
12335,0.30996242235420995
12336,0.4998850885785529
12337,0.435989915690996
12338,0.40126956537484204
12339,0.3769019166992393
12340,0.4297899262305711
12341,0.43000545056947387
12342,0.4040867594006208
12343,0.38362574418274237
12344,0.44376855129446896
12345,0.49319555338267146
12346,0.4352355876185763
12347,0.41174288637155115
12348,0.37660025849789
12349,0.4179779902071998
12350,0.572768039901269
12351,0.3683432417968349
12352,0.45660753237410495
12353,0.35921583922783834
12354,0.3685958961278005
12355,0.40051315141822286
12356,0.4388276593755686
12357,0.4290968714522152
12358,0.35986092260862457
12359,0.35736251870616875
12360,0.42722172771700334
12361,0.41544325014299477
12362,0.40500480671447797
12363,0.4277194514171617
12364,0.5129804473463642
12365,0.3639487913787686
12366,0.4637067303023753
12367,0.40277883728589947
12368,0.38366601719535454
12369,0.45411193431095576
12370,0.37784762957134305
12371,0.3450485719092563
12372,0.4052451307110151
12373,0.3660257642697053
12374,0.5152669647406605
12375,0.35425789789505163
12376,0.4364096479612503
12377,0.3650955216426373
12378,0.4620779637623895
12379,0.4757153611158826
12380,0.43473435497158525
12381,0.4612917234932363
12382,0.42280239816306736
12383,0.41017059852028137
12384,0.41481980574252114
12385,0.4229395667671324
12386,0.36229578348545444
12387,0.4088853378274203
12388,0.4740336008889259
12389,0.4062000655145483
12390,0.39315820533872103
12391,0.3975587187566577
12392,0.4709665176750691
12393,0.46923392370722505
12394,0.3698386302698124
12395,0.3787097275331674
12396,0.3724329742690498
12397,0.4261212814552805
12398,0.404317201838235
12399,0.41488427563485275
12400,0.4486268532449252
12401,0.3627438187767738
12402,0.4635477122828888
12403,0.4969024637967411
12404,0.3850750519944072
12405,0.443455654704783
12406,0.43596577157425676
12407,0.36032216576446546
12408,0.42770435302528403
12409,0.47855206621562774
12410,0.41596008899225767
12411,0.42330377707327993
12412,0.4168781509175569
12413,0.4552020398947152
12414,0.40353897816334255
12415,0.3790787328122013
12416,0.39115958860614225
12417,0.3944034694772474
12418,0.4295608993485165
12419,0.4802256272460945
12420,0.4258466975048391
12421,0.4530101934487309
12422,0.43935607327234005
12423,0.4370244436375977
12424,0.4062687153471638
12425,0.4107052010692572
12426,0.46646348689621264
12427,0.3696493813788014
12428,0.4042444380662001
12429,0.39397710873441844
12430,0.3938850025365098
12431,0.42289653582730624
12432,0.4027476897812248
12433,0.40149851968090994
12434,0.36406376005207247
12435,0.4062465196966582
12436,0.4327886820498274
12437,0.43752408452705654
12438,0.4211922310207381
12439,0.38814551567943034
12440,0.3835650568373327
12441,0.4141763738892515
12442,0.5638471573267079
12443,0.3583067475308723
12444,0.44076401975743906
12445,0.4416864012962728
12446,0.4197950848949455
12447,0.40359457955081574
12448,0.40747667496212336
12449,0.43232964147089015
12450,0.42666261332222877
12451,0.46435574631064513
12452,0.40556913510523745
12453,0.42882120286474346
12454,0.4262649957197663
12455,0.40664217627689925
12456,0.38195183360012613
12457,0.23975160216460298
12458,0.4265526681467437
12459,0.3979095927826408
12460,0.35411094433263157
12461,0.4587481204047346
12462,0.5049824253049614
12463,0.45782547602395934
12464,0.4913578278398722
12465,0.4367642487434901
12466,0.4229974761576374
12467,0.34059673448242117
12468,0.4684527688195972
12469,0.3638611433697907
12470,0.3538531806068719
12471,0.4562028593164725
12472,0.38157438154016754
12473,0.4242791966445972
12474,0.3574085703563013
12475,0.375403702875992
12476,0.36628046856813823
12477,0.3574464343482817
12478,0.4037919817165081
12479,0.42069158955514174
12480,0.43812864826456105
12481,0.4391219533482514
12482,0.4361850977128355
12483,0.3606165976442661
12484,0.4953434072892287
12485,0.4396367046707621
12486,0.4726109472548537
12487,0.4517944039944502
12488,0.448054204080475
12489,0.4243791053562419
12490,0.408893391580814
12491,0.4221935851212842
12492,0.3903703302780416
12493,0.3392596491532435
12494,0.42936036991300314
12495,0.3516571296429944
12496,0.3527119588991896
12497,0.39277407325366653
12498,0.4182962730439325
12499,0.3789843716317128
12500,0.4194482628012644
12501,0.5245740351186052
12502,0.5979166421696535
12503,0.35306950118930763
12504,0.4484317762434332
12505,0.4365524417546197
12506,0.41105744994038196
12507,0.425295723637125
12508,0.3586275694464196
12509,0.43196400743045915
12510,0.423966813733447
12511,0.37923545596516045
12512,0.4358471520834043
12513,0.4501151697131786
12514,0.4112539547591007
12515,0.4533684147100139
12516,0.412163588492881
12517,0.46193230688770276
12518,0.39830555096995546
12519,0.4595748888555851
12520,0.44884166657089547
12521,0.3996115333852287
12522,0.4166538428662279
12523,0.40890842884557976
12524,0.3915881929904322
12525,0.44117793690932433
12526,0.3464464836793874
12527,0.4318614835075139
12528,0.4267723281980541
12529,0.412817733113661
12530,0.399431744847091
12531,0.41482247572659425
12532,0.36224456180355247
12533,0.4182836870303051
12534,0.4446318791047203
12535,0.3912028656045452
12536,0.38379238129234244
12537,0.2809796297240926
12538,0.3755679658354937
12539,0.3800332979361793
12540,0.4384535946581845
12541,0.40874413651943964
12542,0.36659209023486106
12543,0.39845740638395466
12544,0.4148728537006601
12545,0.4299065977067393
12546,0.4247806603156021
12547,0.4206374842064558
12548,0.4935704140147379
12549,0.41586974371705593
12550,0.3938449000005831
12551,0.3894867928016658
12552,0.36772196554792413
12553,0.436759753870183
12554,0.40627219024556765
12555,0.4098036042691862
12556,0.4441474926462164
12557,0.4210567577242432
12558,0.42534913677414965
12559,0.46306794124042044
12560,0.45838603737715766
12561,0.39516658685800676
12562,0.4853687698961269
12563,0.39800063110832856
12564,0.4124755400152787
12565,0.3873705364244874
12566,0.444969295600715
12567,0.38914865785854214
12568,0.4134589720260567
12569,0.4591703466032926
12570,0.4152836998642412
12571,0.4247958149978648
12572,0.4042975336264873
12573,0.4935761316080309
12574,0.4134639782891359
12575,0.4056352032952174
12576,0.5150636748282938
12577,0.4266910247881418
12578,0.3828443342894211
12579,0.3764360570597276
12580,0.3955290096165901
12581,0.42957846905392066
12582,0.41542526668281254
12583,0.42132743864349936
12584,0.34610608385733577
12585,0.5821239371978884
12586,0.4110064445273603
12587,0.4164856259238831
12588,0.4081236361772192
12589,0.41578461696121183
12590,0.40986237965789646
12591,0.4596335435451778
12592,0.4333136760373513
12593,0.45874253749437055
12594,0.3977350557382832
12595,0.3565451291224953
12596,0.4623616735057083
12597,0.41744911752491876
12598,0.41516839441586084
12599,0.43306417902418126
12600,0.4171353014615047
12601,0.4085879078880278
12602,0.4910360179449459
12603,0.3834086513518858
12604,0.4124750993838319
12605,0.39756686476240377
12606,0.3756026240411503
12607,0.42038067868259443
12608,0.32434852108817386
12609,0.41051969516572323
12610,0.5120791753865875
12611,0.44146301930627235
12612,0.4255476524682209
12613,0.4404990947651667
12614,0.40030320060978725
12615,0.3960603784923201
12616,0.4716739115291777
12617,0.41253623285838675
12618,0.45303773705728145
12619,0.3611678066553062
12620,0.4192863495130156
12621,0.4463378271162292
12622,0.4691503530915669
12623,0.3611408830024046
12624,0.39676712071717674
12625,0.36392444526164186
12626,0.41194817840055
12627,0.4669023882924476
12628,0.37283228839430277
12629,0.5213578922595401
12630,0.44919005108309823
12631,0.3585866484188886
12632,0.4721346495249647
12633,0.4739780072114462
12634,0.47667626564964866
12635,0.42610031205498977
12636,0.4741727161095082
12637,0.39211851660882285
12638,0.4113896302671787
12639,0.3796397632292857
12640,0.4247417257977573
12641,0.42158797536104553
12642,0.37161896894271423
12643,0.5143402036834184
12644,0.44142735095870533
12645,0.42942582738244806
12646,0.3878687094166055
12647,0.37638626996957275
12648,0.41954384559021946
12649,0.4133206831533838
12650,0.40156481755015583
12651,0.42912407789851137
12652,0.40591595486481247
12653,0.4111809977830755
12654,0.42694162075904646
12655,0.280377405302724
12656,0.48349606086216973
12657,0.43410921766376886
12658,0.42307626991026265
12659,0.4475022170571919
12660,0.3862007892367135
12661,0.42964140303790493
12662,0.41378771951460547
12663,0.377547444948054
12664,0.39019571144615384
12665,0.432938969077294
12666,0.42956963028423006
12667,0.3961269528805575
12668,0.42587850555982404
12669,0.4399428283654628
12670,0.4639799081996473
12671,0.3310374522931128
12672,0.42328276452212144
12673,0.4002324699095741
12674,0.41476491472076493
12675,0.411108973717389
12676,0.4132429222726433
12677,0.407268264138201
12678,0.41336283665709045
12679,0.4130550382484684
12680,0.45447000671323184
12681,0.4049324744005845
12682,0.4574235687100434
12683,0.446340422955901
12684,0.41524571432230456
12685,0.41664745107191814
12686,0.37482477193129426
12687,0.4255031962387734
12688,0.4703350482028003
12689,0.389354769492871
12690,0.4477853124895837
12691,0.42910017450949234
12692,0.4129591576747889
12693,0.4029611094350336
12694,0.424341292577689
12695,0.4193535203249136
12696,0.4109332743787173
12697,0.4038335853341969
12698,0.21431235524305567
12699,0.4167990916786809
12700,0.35873202087660383
12701,0.4286263459129799
12702,0.3741611610642106
12703,0.34408001518222425
12704,0.3603255859894062
12705,0.41054353581416936
12706,0.38106267978075037
12707,0.44631295155791445
12708,0.3511382224201482
12709,0.3674074285402555
12710,0.380740153509714
12711,0.36988687940735016
12712,0.36336508099059894
12713,0.4345584526102237
12714,0.4101440588243184
12715,0.4837922290072528
12716,0.4567324265217268
12717,0.4190894960711533
12718,0.4263005367711545
12719,0.4498768711607222
12720,0.41275071349003534
12721,0.40992757755654224
12722,0.3248083690849284
12723,0.4120828136527135
12724,0.40839571806358044
12725,0.3709397412538165
12726,0.4163242129994472
12727,0.3944677573866299
12728,0.4055922343386668
12729,0.4165442911410882
12730,0.35097697365913066
12731,0.471299957415115
12732,0.4099929051531968
12733,0.30335153730987113
12734,0.3945810630702117
12735,0.42903912729828225
12736,0.4129661131688574
12737,0.3750732910703243
12738,0.45547497350207605
12739,0.3538522424354597
12740,0.42225705804814556
12741,0.41158508031264845
12742,0.3685320002122735
12743,0.42476816535242123
12744,0.3959385181805648
12745,0.36878131929586405
12746,0.4483343591587763
12747,0.443642278441906
12748,0.41278699163259164
12749,0.26625243387413483
12750,0.3373363791688177
12751,0.5543042302899369
12752,0.4147077349864102
12753,0.4816286790351752
12754,0.4722263389557069
12755,0.40738535833381945
12756,0.41425888228715607
12757,0.4305018571375341
12758,0.29943554031175096
12759,0.4053503748645049
12760,0.4487118358631439
12761,0.4560850401446303
12762,0.4188480364193167
12763,0.4945222384599406
12764,0.46815496846702864
12765,0.41320900065302407
12766,0.41534850641983717
12767,0.3888786071456473
12768,0.36353358010358505
12769,0.4306373234719113
12770,0.3874930974473291
12771,0.43029620474413594
12772,0.35554722688930956
12773,0.4789893525760795
12774,0.4567506131914244
12775,0.3405128383722857
12776,0.4038099137757218
12777,0.4540500305284343
12778,0.3893867250963277
12779,0.37811763716098584
12780,0.4144979183586127
12781,0.3947402220602379
12782,0.41159216086719874
12783,0.42939105579227194
12784,0.38284931950293905
12785,0.3937835659413599
12786,0.45853387214555674
12787,0.3660162642833096
12788,0.4152117412416284
12789,0.5206476720429147
12790,0.40691889759790495
12791,0.4346173811350249
12792,0.36024247365579004
12793,0.3954212539766676
12794,0.5047985748253945
12795,0.42302786533185616
12796,0.41932012058390994
12797,0.4108231900861398
12798,0.38247409061593624
12799,0.38734261116356977
12800,0.400207541698796
12801,0.45768609351901074
12802,0.5008068466086515
12803,0.3819496934506876
12804,0.35487457664035305
12805,0.4404967360536477
12806,0.46604174562257167
12807,0.4178209494532618
12808,0.4232503994842214
12809,0.31445962867340627
12810,0.44915891965536653
12811,0.4219361077703703
12812,0.3519745991351577
12813,0.42089671616665336
12814,0.37186809114876035
12815,0.482856494649756
12816,0.473961704815939
12817,0.4197406497720889
12818,0.41482831508153756
12819,0.487392077267551
12820,0.42706294481204027
12821,0.4232312127090531
12822,0.5309649999321996
12823,0.39602822646806285
12824,0.415938017069585
12825,0.41838130018639974
12826,0.36165988552701256
12827,0.3838321226355424
12828,0.35584198579566606
12829,0.4182373643606896
12830,0.3638080870599612
12831,0.3657618038235123
12832,0.41455725025815343
12833,0.3930869167820816
12834,0.37360854153279227
12835,0.4301689023182725
12836,0.3927603789913768
12837,0.36370660325146126
12838,0.4498634222915762
12839,0.4365814568700269
12840,0.43310815443939277
12841,0.3994457839542461
12842,0.40623620260384646
12843,0.3963305254722295
12844,0.4126067814702023
12845,0.4432440312594258
12846,0.4280244693237172
12847,0.42575508943170604
12848,0.3682728192083582
12849,0.41795086881366533
12850,0.4252631128643267
12851,0.38630040181509934
12852,0.4828515037969452
12853,0.44349496989942394
12854,0.42707056791077247
12855,0.4149298728338238
12856,0.494024340506177
12857,0.41667274958723755
12858,0.4307758371161743
12859,0.2767098400844094
12860,0.4707009134176493
12861,0.4715838399260087
12862,0.2933246918703326
12863,0.4128548029481576
12864,0.3988779258698301
12865,0.4488934391332585
12866,0.4306315096743952
12867,0.3566050876139122
12868,0.36260966545777096
12869,0.4098443378512
12870,0.35309637562111174
12871,0.4264364898193126
12872,0.4331005864223739
12873,0.5490368812841693
12874,0.4109347290758055
12875,0.41931764713537145
12876,0.4251703501627241
12877,0.3994992212675479
12878,0.4598116102428419
12879,0.40273373077536606
12880,0.45416793572133973
12881,0.44685135449549274
12882,0.35097672989088013
12883,0.39146667149813613
12884,0.4223726998833387
12885,0.39287528934337357
12886,0.41454333177677316
12887,0.3687786090637207
12888,0.20414842105334405
12889,0.38942144259080363
12890,0.4148892273471404
12891,0.3496261667309979
12892,0.4101132648249151
12893,0.40092577358607334
12894,0.4061490930582721
12895,0.4287863511978493
12896,0.42927183071266284
12897,0.22660989894639672
12898,0.3323011758211009
12899,0.44419817607551026
12900,0.4515426018408287
12901,0.38736587764073555
12902,0.4478246667567353
12903,0.403344175936623
12904,0.42602526226875276
12905,0.4250018000843871
12906,0.36473136874670636
12907,0.4069927060484292
12908,0.4273059915847151
12909,0.41567151102528843
12910,0.4149260111776173
12911,0.4467614415730262
12912,0.3837021761672354
12913,0.4038294073773481
12914,0.3537112308902239
12915,0.4586697700600569
12916,0.3763553955340971
12917,0.45827737908822164
12918,0.4285191928667489
12919,0.30450573630427563
12920,0.429016157205543
12921,0.40889548274742477
12922,0.37846367594185154
12923,0.41854742810273243
12924,0.35212931290436844
12925,0.42751157608392687
12926,0.4018898039997857
12927,0.39064381116269215
12928,0.45853789077971346
12929,0.4184075696232987
12930,0.365539478326305
12931,0.36306832680351253
12932,0.46414111484601583
12933,0.37096655191685607
12934,0.31185881076957694
12935,0.4656205660768535
12936,0.4599694624637982
12937,0.39328767932561726
12938,0.41147389124055184
12939,0.413414876066987
12940,0.4768546133213438
12941,0.4604044217770437
12942,0.39401693287917827
12943,0.3554331488321349
12944,0.3562689817362374
12945,0.40916066968093456
12946,0.43511322897598026
12947,0.4251703501627241
12948,0.47312593171780487
12949,0.43002971905293097
12950,0.4468017430330334
12951,0.4297628042771982
12952,0.4223829984829461
12953,0.3709198480164665
12954,0.4296586500295012
12955,0.4135113976977491
12956,0.3613583221124929
12957,0.4271126891351016
12958,0.4234058054376388
12959,0.42316044680202564
12960,0.45820859192695784
12961,0.3719348445924135
12962,0.35391359158402685
12963,0.47716704103753804
12964,0.40932786754197753
12965,0.4435164944023084
12966,0.41464702784937
12967,0.42380607636133805
12968,0.41259607445193114
12969,0.41103238732081004
12970,0.4046873332305341
12971,0.47715134324065456
12972,0.3561165327820985
12973,0.4115657503782868
12974,0.38474701943592415
12975,0.37933742356764594
12976,0.38151903627189454
12977,0.43555858433216166
12978,0.44358470617176254
12979,0.4298709889439146
12980,0.4528796092843697
12981,0.516175840929753
12982,0.43469846390778694
12983,0.38711831471318703
12984,0.4628477927850903
12985,0.4018305578815033
12986,0.31014402428518895
12987,0.4466488654972917
12988,0.3744198577825168
12989,0.4153238359120663
12990,0.4183920498386864
12991,0.3447266836965098
12992,0.41973091593441875
12993,0.3641891925280151
12994,0.43288542502976424
12995,0.4073233169998354
12996,0.39733646927961436
12997,0.4333661379783919
12998,0.44268702547633815
12999,0.4098993208264844
13000,0.4651665471165265
13001,0.4184748673172873
13002,0.4976552841571491
13003,0.46169720823244526
13004,0.40809777678296677
13005,0.3857105071496952
13006,0.3796073339212081
13007,0.4034042215723947
13008,0.45290603110337474
13009,0.47655575391786276
13010,0.36477804690036186
13011,0.41946983338201765
13012,0.445152471289068
13013,0.4426582480056971
13014,0.3992695655929532
13015,0.4323033106735955
13016,0.3853814195206638
13017,0.44847758149127
13018,0.45966172388522913
13019,0.36768055560950397
13020,0.41502047964587124
13021,0.4034546193597838
13022,0.432000307660208
13023,0.3940160140507017
13024,0.3778076541085858
13025,0.46013769297774554
13026,0.3601925849963311
13027,0.4105505562846
13028,0.3685302809763185
13029,0.41006491774514436
13030,0.40173030680350785
13031,0.42616843247945146
13032,0.39480303990945037
13033,0.39481650197217555
13034,0.46674834555460193
13035,0.4366296440067259
13036,0.3523140312162243
13037,0.4049665405427834
13038,0.42203788843196355
13039,0.3561165327820985
13040,0.4113725161496579
13041,0.49744687034753887
13042,0.33481453268440137
13043,0.5326663652410609
13044,0.45960712991725944
13045,0.4181211131799962
13046,0.3961343610935486
13047,0.41420023944975765
13048,0.25878916387760365
13049,0.43577211947360944
13050,0.38796573245044114
13051,0.3941973590358019
13052,0.34369960372667174
13053,0.4368176484829523
13054,0.5518886006963131
13055,0.38714595661094997
13056,0.44878016525166076
13057,0.24052301618156172
13058,0.3678160884919581
13059,0.35720817965015034
13060,0.4004417273038335
13061,0.41612017825350506
13062,0.3360928710376784
13063,0.38531700557960563
13064,0.40344706419463344
13065,0.3981786851538742
13066,0.41096318882065463
13067,0.4787584421627102
13068,0.42473115892115926
13069,0.4363794358027086
13070,0.44903464428072065
13071,0.4175638737618127
13072,0.3911234065666546
13073,0.4537918796217405
13074,0.47369775773323564
13075,0.43901462740658803
13076,0.36111326048314013
13077,0.4291295525933211
13078,0.5275666688050534
13079,0.4071957621039886
13080,0.39956677680026303
13081,0.45365076928207837
13082,0.4054418958850715
13083,0.41899129186209977
13084,0.3928596889787987
13085,0.4695103866376808
13086,0.4015975622222788
13087,0.4315817829881977
13088,0.3929884722758709
13089,0.4354998470993364
13090,0.405115394011827
13091,0.43447025393561634
13092,0.41205026789778815
13093,0.3039819877667449
13094,0.4332036275515455
13095,0.39391617067920265
13096,0.34410461201049114
13097,0.4050577490904137
13098,0.4199920953415994
13099,0.44511287574223046
13100,0.37179909413265505
13101,0.43950272045020106
13102,0.3266443085501272
13103,0.409671520334737
13104,0.31362344038620366
13105,0.4427192151991749
13106,0.3975765579128829
13107,0.4106468706906262
13108,0.40859824441334325
13109,0.4061398510549149
13110,0.4159531204694465
13111,0.45857201224997457
13112,0.40906776947315776
13113,0.39535174839525433
13114,0.41228387450247483
13115,0.4494207810214357
13116,0.41053108718671805
13117,0.3597987373581348
13118,0.41105701206888956
13119,0.4904820903400015
13120,0.40773115270713717
13121,0.26140428205093175
13122,0.4284182935513072
13123,0.36761257348939147
13124,0.4126968389684136
13125,0.41697254067292017
13126,0.41041792232247515
13127,0.4249809594079996
13128,0.4103262665837332
13129,0.43961967645173067
13130,0.38081337908835017
13131,0.4188433754662939
13132,0.49544619781676585
13133,0.41206888689587623
13134,0.3448409164624804
13135,0.3290553898023816
13136,0.41488493490307227
13137,0.4218905820043646
13138,0.421295043806772
13139,0.4066061123594792
13140,0.465963543949618
13141,0.51625949642055
13142,0.4236580801903484
13143,0.4172985259977494
13144,0.4602834120562432
13145,0.41646529616755623
13146,0.5387710006630319
13147,0.38727828294255123
13148,0.399175792028682
13149,0.4078458636484327
13150,0.4341434007637829
13151,0.3373149786977321
13152,0.43295111695116884
13153,0.40884493695029706
13154,0.43613242972493854
13155,0.4298333736324761
13156,0.40332051673307356
13157,0.41015305680479275
13158,0.35201474918735987
13159,0.3675398008094864
13160,0.4088153867349687
13161,0.22760575654403553
13162,0.4045574157203703
13163,0.4392000415907441
13164,0.3443451549598597
13165,0.4018287444282518
13166,0.48511937059349586
13167,0.410517873167568
13168,0.39939711738204714
13169,0.43239769891595314
13170,0.4621372959716538
13171,0.40415182147693557
13172,0.4201169293579853
13173,0.4050284352267379
13174,0.3622056906493814
13175,0.4549544020600085
13176,0.4571552207673834
13177,0.38862962950922375
13178,0.4138623279808893
13179,0.39839495923774343
13180,0.38761604685628165
13181,0.42807006454959556
13182,0.40702679780390794
13183,0.4341549106950385
13184,0.4396787632948714
13185,0.42299453656846814
13186,0.4252660546954574
13187,0.37997475527611446
13188,0.4619468593107905
13189,0.38343655853419645
13190,0.4113645833997283
13191,0.3840827146381193
13192,0.38012597108335494
13193,0.41063004032268013
13194,0.42540825643649893
13195,0.4166497431874377
13196,0.44386070516286835
13197,0.3754469096350718
13198,0.40620565316501306
13199,0.4767606641040448
13200,0.434522669957411
13201,0.39997823010019923
13202,0.3644221372924781
13203,0.40054867345252687
13204,0.45389116647049577
13205,0.4770551739058
13206,0.4694861083251
13207,0.38386886155581706
13208,0.4343306036384623
13209,0.4144846556644156
13210,0.40872770351115534
13211,0.4023789019262452
13212,0.41433840419851287
13213,0.4092199540955287
13214,0.4118258776784914
13215,0.3954535057234569
13216,0.45459198588247485
13217,0.4413786944746868
13218,0.4235358506646533
13219,0.41947349297518566
13220,0.40222983472515866
13221,0.43090419451076306
13222,0.4177190355526651
13223,0.41831245630232566
13224,0.42652956239370887
13225,0.3466925333528006
13226,0.41614735791378177
13227,0.3895956802952059
13228,0.4315961301632928
13229,0.37970768055465803
13230,0.4535230657227888
13231,0.42985934624440436
13232,0.4498061090091728
13233,0.3906333434887536
13234,0.45480339223452887
13235,0.37162597544230086
13236,0.39892411340222705
13237,0.41133797259229726
13238,0.41296960456537474
13239,0.38150561453414367
13240,0.38335240394650094
13241,0.3552151983457502
13242,0.39687980659590366
13243,0.3462103871019828
13244,0.4197517815577266
13245,0.3983060491259559
13246,0.4301718739998209
13247,0.4604060740114561
13248,0.40241266303149026
13249,0.4409892130059547
13250,0.40084473773129603
13251,0.4211379660215414
13252,0.3920596443865557
13253,0.4888187192074558
13254,0.41216796932306055
13255,0.4218141908010119
13256,0.42908704337956516
13257,0.4780211692785104
13258,0.43714670930414595
13259,0.41024608113186783
13260,0.44210660254817563
13261,0.4182908571837814
13262,0.3986745172593965
13263,0.4253348193234663
13264,0.39795273618069954
13265,0.5248046886339257
13266,0.4546436008503822
13267,0.38176504833303054
13268,0.3935335575695421
13269,0.39220524667984147
13270,0.40024197060989924
13271,0.386538649152092
13272,0.40209549408051565
13273,0.4382935192788915
13274,0.4253410387131304
13275,0.36639518027029283
13276,0.3156629837494407
13277,0.44514151925011364
13278,0.4121823957179309
13279,0.37585195071705285
13280,0.40954261253113994
13281,0.41134139010787424
13282,0.3626168609132269
13283,0.41813617163235456
13284,0.3984513266983861
13285,0.4108598270086981
13286,0.3483805062973801
13287,0.3296919900901776
13288,0.419819762913409
13289,0.4303944802072262
