Id,choose
11973,0.4981621214840136
11974,0.4990002212445266
11975,0.4990578251878095
11976,0.4997145165145942
11977,0.49891621923957397
11978,0.4991919900620451
11979,0.4987286786227078
11980,0.4984189341266443
11981,0.49891467580986004
11982,0.4992422875718319
11983,0.498001007257886
11984,0.49831622275355336
11985,0.4992477815408105
11986,0.4984853657892188
11987,0.5000803038013957
11988,0.49929542487727746
11989,0.49920251231777457
11990,0.4990119367652934
11991,0.4985864916528172
11992,0.49897535258068215
11993,0.4986072421018905
11994,0.4984548233876618
11995,0.4995453636815718
11996,0.49848143344743157
11997,0.498523323996266
11998,0.498937426794667
11999,0.4988663116020712
12000,0.4991722851852711
12001,0.49907600039172273
12002,0.4994426953999475
12003,0.49869104957458427
12004,0.49870912977996057
12005,0.4988118298300191
12006,0.4985964931758304
12007,0.4990885398011127
12008,0.4993804449043702
12009,0.498881655803226
12010,0.4992614100557766
12011,0.49915194144722413
12012,0.49863658525767723
12013,0.49890912472084414
12014,0.49903830206570715
12015,0.4989677580702311
12016,0.4979674210271905
12017,0.49891295529674085
12018,0.49863197507366996
12019,0.49884510046092023
12020,0.4997767771328681
12021,0.4988927418407447
12022,0.49897068077210427
12023,0.4993314918479373
12024,0.49845418558018073
12025,0.4984563167282615
12026,0.4991179584950852
12027,0.4983993202492836
12028,0.49903222573881106
12029,0.49804431427392337
12030,0.4983809037068194
12031,0.49874878470425654
12032,0.4988198227902473
12033,0.4987814590859393
12034,0.4986207969917602
12035,0.49861020782252435
12036,0.4981595843965682
12037,0.49949629806277757
12038,0.498451715412094
12039,0.4987626858180371
12040,0.5000632384789527
12041,0.498824378652477
12042,0.49893760702899076
12043,0.4980452866021553
12044,0.49878942097095597
12045,0.4991006236514008
12046,0.4989306447525279
12047,0.49908802552051207
12048,0.49924422467112517
12049,0.49919143414907763
12050,0.4992017195852909
12051,0.49853367540796095
12052,0.49885070469321835
12053,0.49802085270951096
12054,0.4997787232752102
12055,0.4984791697148121
12056,0.49864186759654405
12057,0.4990765006375937
12058,0.49863025466871214
12059,0.4989758672796298
12060,0.498807157824218
12061,0.4984293362997395
12062,0.4988978075811923
12063,0.4988723757574915
12064,0.49938591975698826
12065,0.499266516323682
12066,0.49860087354866395
12067,0.498780906815758
12068,0.5000402473667198
12069,0.49953872210695766
12070,0.498564610805146
12071,0.49944808742409613
12072,0.4997269641044486
12073,0.4983352841178686
12074,0.49882055874507236
12075,0.49883516941703926
12076,0.4987761229302137
12077,0.49828175592817464
12078,0.4993116496291249
12079,0.49810560687103606
12080,0.49837538627760314
12081,0.4987762929573578
12082,0.49868710128520705
12083,0.49887600825206585
12084,0.4987645133783028
12085,0.498906035754972
12086,0.4993585435237101
12087,0.49912785211552
12088,0.4979574412727869
12089,0.49906946403483116
12090,0.4993471352089586
12091,0.49888821108294334
12092,0.4991530598395536
12093,0.4991494613569053
12094,0.4997120872114771
12095,0.49820900515165595
12096,0.49921339875089865
12097,0.49916990508355535
12098,0.4988956071083497
12099,0.498353466299404
12100,0.4980865234516512
12101,0.4985423062083641
12102,0.499307560792685
12103,0.49891953892316737
12104,0.49862795568836316
12105,0.4988005121814798
12106,0.4985066309191708
12107,0.4985169273657797
12108,0.4987501775447183
12109,0.49883663820948904
12110,0.4992370222088992
12111,0.4989834633871972
12112,0.4983635160617822
12113,0.49873699642953523
12114,0.4996722604404353
12115,0.49870438534098555
12116,0.4988523108526151
12117,0.49922542995637287
12118,0.49896851147329796
12119,0.4985985658791895
12120,0.49938664735706034
12121,0.4984916389032853
12122,0.4989561860149891
12123,0.49932122742722423
12124,0.4989588349008326
12125,0.4988468483558733
12126,0.4984639749108965
12127,0.4982256851195206
12128,0.4984807473093133
12129,0.49890244696462915
12130,0.4990922537361947
12131,0.49957085805973384
12132,0.4987919783355268
12133,0.49818092725418894
12134,0.49917126163996445
12135,0.49892242039086837
12136,0.4989896992299968
12137,0.4986257613004059
12138,0.5002487460068793
12139,0.49917597110553014
12140,0.49923459673971143
12141,0.498782712017101
12142,0.499419463418671
12143,0.4988812830502632
12144,0.4983038629484937
12145,0.4987501775447183
12146,0.4993062729763275
12147,0.49883164562798776
12148,0.49922017341125363
12149,0.4984403399336924
12150,0.4992923584246855
12151,0.4983369963945105
12152,0.4988200080042804
12153,0.49908736869886694
12154,0.49894326561675667
12155,0.4989987549579224
12156,0.49876052552463646
12157,0.49912159229067027
12158,0.4988878971363018
12159,0.49950944073149306
12160,0.4987603151916052
12161,0.49946362975446235
12162,0.49857402667317274
12163,0.49895521372819157
12164,0.49902682785053876
12165,0.4989938122256742
12166,0.49822536259084654
12167,0.4986013340803025
12168,0.4985135134609359
12169,0.4988938979323298
12170,0.498777097668728
12171,0.4987014851797024
12172,0.49928607484196535
12173,0.4987679318227019
12174,0.49931068001708884
12175,0.49889359946503453
12176,0.49909382205491337
12177,0.49923896951116337
12178,0.49870518067947306
12179,0.4984352620007183
12180,0.4986408105707746
12181,0.4988069378132871
12182,0.4991434171067004
12183,0.49894646314104096
12184,0.4988451351631423
12185,0.49888465334964094
12186,0.4988767975217328
12187,0.5000656912528727
12188,0.4983924403229796
12189,0.49903048327666605
12190,0.4990463747330386
12191,0.49972640450065114
12192,0.4986308480176669
12193,0.49981228369603226
12194,0.4992125115932296
12195,0.4994095851631641
12196,0.4992637846902695
12197,0.4988242968851558
12198,0.4988938612558284
12199,0.49817276548799255
12200,0.49850132417900106
12201,0.4990651391252741
12202,0.4978860666719539
12203,0.49911074032564057
12204,0.4990223862217603
12205,0.4987987447543194
12206,0.4998086172363032
12207,0.498766310986106
12208,0.4987799533318917
12209,0.49880607713938724
12210,0.49835079233916557
12211,0.49901775288809974
12212,0.49929460808706877
12213,0.4987301075583018
12214,0.4994247824811894
12215,0.49870585088292235
12216,0.49887210265050386
12217,0.4986175809298935
12218,0.49867365734758096
12219,0.4990410342373192
12220,0.4986606035718958
12221,0.49918566666117303
12222,0.4995212372491579
12223,0.4986301085884991
12224,0.4991118856785942
12225,0.49929229131943764
12226,0.498735554715901
12227,0.4986664878165334
12228,0.4989373276123682
12229,0.49910737723914933
12230,0.4993895006736516
12231,0.4987778077403983
12232,0.49837833733511394
12233,0.4986745138275075
12234,0.4987578828306796
12235,0.4988520815111213
12236,0.49865432499305273
12237,0.49909064406108294
12238,0.49848603303749606
12239,0.4982110172720829
12240,0.49916174661174073
12241,0.49902309710392384
12242,0.4979461087832849
12243,0.4985723063787413
12244,0.49861119955542255
12245,0.4985964688122313
12246,0.49896034360273983
12247,0.4996576676462611
12248,0.4985838494987635
12249,0.49895334269130304
12250,0.4993091685666181
12251,0.49884678299064106
12252,0.5002171446144243
12253,0.4985842374892269
12254,0.4995747994847729
12255,0.4992078855010793
12256,0.49847517124288715
12257,0.49888514179225785
12258,0.49935171649783394
12259,0.49912542217709666
12260,0.49823292280864023
12261,0.4982344129061574
12262,0.4987463023881519
12263,0.49911156027318404
12264,0.49810680698778786
12265,0.4986395225543494
12266,0.49891538267262486
12267,0.4991344522800291
12268,0.49896505414333076
12269,0.4988256623191214
12270,0.49852743094598845
12271,0.49829057414186184
12272,0.4986600122294265
12273,0.4986110087277875
12274,0.4988483910835635
12275,0.49876978498640584
12276,0.49908195969029573
12277,0.4990294514558686
12278,0.4987831333044139
12279,0.49899717151092143
12280,0.4989215626985369
12281,0.49821796954436176
12282,0.4987237954275799
12283,0.49914876990816637
12284,0.49889678169432716
12285,0.49836242998637387
12286,0.4987749174883969
12287,0.498709847881249
12288,0.4993940238396648
12289,0.4987478272486561
12290,0.5001314160384007
12291,0.49855075198709525
12292,0.4985670783706943
12293,0.49876798936728445
12294,0.4991292532342122
12295,0.4994873077609191
12296,0.49869550565930887
12297,0.49914659652637733
12298,0.4993051163753934
12299,0.4991328327747734
12300,0.4993120707405796
12301,0.4991328745881734
12302,0.49862576523576285
12303,0.5004788455745798
12304,0.498319458915081
12305,0.49897192781353766
12306,0.49858733843008046
12307,0.49909430492512064
12308,0.49904083733817456
12309,0.4993312320001685
12310,0.49901609487186427
12311,0.4991680932059373
12312,0.49841164012692035
12313,0.4988823153875661
12314,0.4991773249999873
12315,0.49881614718308576
12316,0.49918910040527525
12317,0.4983804874591765
12318,0.4988568038332778
12319,0.49871045570453476
12320,0.49878354578087863
12321,0.4993915607169097
12322,0.4991380935529974
12323,0.4992515032018512
12324,0.49948284253903985
12325,0.49878397641240724
12326,0.49694091406233304
12327,0.49865102935383043
12328,0.49864561981086586
12329,0.49941562877430934
12330,0.4987480757205556
12331,0.49866612410016914
12332,0.5015530200128634
12333,0.4989691700349751
12334,0.4986880019174767
12335,0.49828896596800404
12336,0.4998155944628511
12337,0.49913840667596837
12338,0.498694811921986
12339,0.4983542800841483
12340,0.49909055365844485
12341,0.4990050563635249
12342,0.4986397071796086
12343,0.49879129944924233
12344,0.4991243686340355
12345,0.49980491877395133
12346,0.4991881351936766
12347,0.49876734973353665
12348,0.4984323978457199
12349,0.4989051534055588
12350,0.5004422769297167
12351,0.49837369001682896
12352,0.4992748967713286
12353,0.4981139693737575
12354,0.49836370657999324
12355,0.49886633746981096
12356,0.49918113615968873
12357,0.49910173146987885
12358,0.49813013132110306
12359,0.4983149615504086
12360,0.49902935567369844
12361,0.49913415329781113
12362,0.49871502894735686
12363,0.499017490711731
12364,0.499952611744876
12365,0.4982018085815074
12366,0.4995544009649212
12367,0.4987531069895486
12368,0.4985092276528852
12369,0.49933504907346404
12370,0.4984370364190305
12371,0.4980196916965234
12372,0.49881868805850427
12373,0.49875618044612635
12374,0.4998506595302226
12375,0.49831552396164996
12376,0.4991004053249591
12377,0.49834193839622226
12378,0.49943906669350757
12379,0.49978495450657584
12380,0.49900284903599784
12381,0.49941143554688167
12382,0.4990069918355449
12383,0.49877974948347603
12384,0.4989841296680174
12385,0.49902718087324516
12386,0.4983032109667186
12387,0.49871230656904175
12388,0.49942703010298156
12389,0.49876452647542335
12390,0.49847820889322075
12391,0.49855523982527145
12392,0.49947036801364847
12393,0.499459242066672
12394,0.49846281078532795
12395,0.4984812213076244
12396,0.49849095651352415
12397,0.499049570201097
12398,0.49864300409601964
12399,0.4989007325391007
12400,0.4992713746416759
12401,0.49826897767883643
12402,0.49948318977421174
12403,0.4998949238740346
12404,0.4986309639939462
12405,0.4991391231269274
12406,0.4992209093419863
12407,0.49827986818812947
12408,0.4990778731891475
12409,0.49966477524154096
12410,0.4989840374153734
12411,0.49893507306835183
12412,0.49886231853481383
12413,0.49927719981479085
12414,0.49876184055410183
12415,0.4984006904724417
12416,0.4986101196433831
12417,0.49857172894681123
12418,0.49922797684566605
12419,0.4995943071710414
12420,0.4990578268738551
12421,0.49925944348322
12422,0.49917575154112515
12423,0.4991971367857272
12424,0.49884518321099636
12425,0.49882145356027086
12426,0.49949218445496585
12427,0.49838922486385323
12428,0.49872117538533645
12429,0.49870737879812255
12430,0.4985523659580168
12431,0.49910584295814553
12432,0.4988979032088889
12433,0.4987110665979602
12434,0.4984330795949486
12435,0.49871671200711426
12436,0.49937857494186094
12437,0.4990528966417444
12438,0.498969116968984
12439,0.4985591691934963
12440,0.49867367360335013
12441,0.4988929578968319
12442,0.5004720974535397
12443,0.4981371597037161
12444,0.49914912261580274
12445,0.4992322649388789
12446,0.4989203903071488
12447,0.49879535923048507
12448,0.49886310775541703
12449,0.4989591531540494
12450,0.49941475066473506
12451,0.49936649692676804
12452,0.4986796471012579
12453,0.498973164254463
12454,0.49893656768450767
12455,0.4987277130560633
12456,0.49880925785960256
12457,0.497514152977779
12458,0.49899741402396014
12459,0.4986745330160353
12460,0.4980956106853094
12461,0.49936274752099374
12462,0.4999112299219918
12463,0.49936634180834183
12464,0.4995730126367159
12465,0.4992123533444555
12466,0.4989276687090872
12467,0.4979489966021331
12468,0.4994229148718266
12469,0.49822628040698524
12470,0.4982009353828263
12471,0.49931412304934386
12472,0.4984894378329556
12473,0.4990342417997339
12474,0.49810916136441674
12475,0.4984048113472401
12476,0.4985906303163891
12477,0.4981013165664779
12478,0.49876966366902376
12479,0.4988753636336428
12480,0.4992663019402389
12481,0.4992042593958325
12482,0.49911434326272724
12483,0.49833621046039533
12484,0.49959772852317286
12485,0.49937596829822806
12486,0.49954447224258836
12487,0.49933232242836767
12488,0.49927302525529255
12489,0.4989187387294041
12490,0.4989493192854212
12491,0.4989391290352087
12492,0.499038168780258
12493,0.49839916023263925
12494,0.49902778050631497
12495,0.498216121222341
12496,0.49805547949637563
12497,0.4984922817353034
12498,0.4989162214092373
12499,0.49853242730436625
12500,0.4989908853019092
12501,0.4999228657977886
12502,0.5005752881203789
12503,0.4981739292801307
12504,0.49924264865286977
12505,0.4989246000544438
12506,0.49875168084955745
12507,0.49895965630503836
12508,0.49838918706539165
12509,0.49904902337611096
12510,0.49902147460657476
12511,0.49855935646504734
12512,0.4991830744227064
12513,0.49925949149040766
12514,0.49883118162775025
12515,0.4992422597875024
12516,0.49887246615312836
12517,0.4994254600204561
12518,0.49866525606759676
12519,0.4993336684945013
12520,0.49940598614343057
12521,0.49871556165798747
12522,0.4989733132149046
12523,0.49873064139183587
12524,0.49873402793807603
12525,0.4991434174604631
12526,0.49823109494964457
12527,0.4990642991508915
12528,0.4989784919992189
12529,0.49896355898491723
12530,0.4985874641751996
12531,0.4988386584106609
12532,0.4981835439363105
12533,0.4989188229852329
12534,0.4991047490073573
12535,0.498590045835941
12536,0.49844652820739627
12537,0.4978646288251872
12538,0.49838273040604525
12539,0.49882032777271657
12540,0.4991462799649459
12541,0.4989742094933052
12542,0.49832296978408047
12543,0.4987226948098722
12544,0.49879466258454236
12545,0.4989340571470373
12546,0.499000161715668
12547,0.49892016801510464
12548,0.49957297767627107
12549,0.4988633179396744
12550,0.4985993081624036
12551,0.4985410728586462
12552,0.4983212048992837
12553,0.49926909538309755
12554,0.4987601773984507
12555,0.4987472684940158
12556,0.499266556521168
12557,0.49888274165685964
12558,0.4990648485388831
12559,0.4993249689267358
12560,0.4994039150557431
12561,0.49872012478833
12562,0.4997399742313721
12563,0.4986834133074972
12564,0.4987674039341676
12565,0.49859883797508947
12566,0.499236101252884
12567,0.49860402936152776
12568,0.49877706617252254
12569,0.4993752451516503
12570,0.49898501850855925
12571,0.49895767102783106
12572,0.4988557455778289
12573,0.4996027918590628
12574,0.49878339219023293
12575,0.49881607838165104
12576,0.5000080265820828
12577,0.4989316096549123
12578,0.49857701330348275
12579,0.49863556813403687
12580,0.4986327296531431
12581,0.49905937823608326
12582,0.49886487021489434
12583,0.49897196491851337
12584,0.49826571196422453
12585,0.5006015430174929
12586,0.49887577110757664
12587,0.4987998080447948
12588,0.49884794708512503
12589,0.4989572319495979
12590,0.4988158910069099
12591,0.49941876562664106
12592,0.499087459778702
12593,0.49933216641278905
12594,0.4986656305528572
12595,0.4982384878431809
12596,0.4993476517839384
12597,0.4989181020085668
12598,0.4988790091550376
12599,0.49919872347936745
12600,0.49893671828339553
12601,0.49876630712021564
12602,0.49958957378401475
12603,0.49870018035015845
12604,0.49881150356557624
12605,0.49887514028996255
12606,0.4983586906404497
12607,0.4989113829136334
12608,0.49818968195042124
12609,0.4990587949934081
12610,0.49998377917812814
12611,0.49911093870081596
12612,0.49898397792119625
12613,0.49915853456550746
12614,0.4986343178629327
12615,0.49864120380809485
12616,0.4993698889177974
12617,0.498809372938879
12618,0.4993035358322193
12619,0.4982199298464732
12620,0.498810401576229
12621,0.4992242872835635
12622,0.49943168601387034
12623,0.4981169060570129
12624,0.49868864474438757
12625,0.49830513481388994
12626,0.4988064396438732
12627,0.4995201159210922
12628,0.4984064447649827
12629,0.4999356614619517
12630,0.4992508097929532
12631,0.498227666984776
12632,0.49944615575476065
12633,0.4995115402672431
12634,0.499585761995706
12635,0.4990963142708514
12636,0.49955779310629456
12637,0.4986872184478027
12638,0.4987685467221191
12639,0.4984745163812004
12640,0.4991181986147019
12641,0.49905514097945136
12642,0.4984659584542409
12643,0.49980227223502954
12644,0.49922683239574406
12645,0.499045436201661
12646,0.49855190417761563
12647,0.49867761010195283
12648,0.49896001177949856
12649,0.49868671610446125
12650,0.49868107908029013
12651,0.4990796964474512
12652,0.498760511716959
12653,0.4988550902259161
12654,0.4989248291161288
12655,0.4979435699964746
12656,0.49960475963631734
12657,0.49907357796065166
12658,0.4989351915626042
12659,0.4992837874725124
12660,0.498579299331717
12661,0.4991410966934132
12662,0.4989090653036176
12663,0.4984264374766873
12664,0.4986254742727041
12665,0.49914947621628253
12666,0.49903718459030905
12667,0.4985742973651585
12668,0.49919186898741724
12669,0.4990416887743363
12670,0.49945920977616964
12671,0.4983207779952847
12672,0.49893310976755834
12673,0.498655825184697
12674,0.49911521637613393
12675,0.4988331814275965
12676,0.4988087917083263
12677,0.49873508483549067
12678,0.49890090920096747
12679,0.4988834143116245
12680,0.4991925465292989
12681,0.4987156393746784
12682,0.4995095404490731
12683,0.49935067459091464
12684,0.4988046889566278
12685,0.49889999465465595
12686,0.4985099994785583
12687,0.49897366032447854
12688,0.49971681583158806
12689,0.4986367671899944
12690,0.4992147730332276
12691,0.49897739133816604
12692,0.4989279102276471
12693,0.4986720026989162
12694,0.4989807639404342
12695,0.4988876701139674
12696,0.49891402089316417
12697,0.49866687845034624
12698,0.4971777444687642
12699,0.4989879612176158
12700,0.49860165726747596
12701,0.49907448766429047
12702,0.4985255484078677
12703,0.4979585999597101
12704,0.4981072414823429
12705,0.4988765757199312
12706,0.4986171107587531
12707,0.4993417369543779
12708,0.4980478564289051
12709,0.4982650169525831
12710,0.4985147901357325
12711,0.49830518651498906
12712,0.49826209716825076
12713,0.4992498842211288
12714,0.4988755576185754
12715,0.49966605139842746
12716,0.499322387999235
12717,0.49894927111279413
12718,0.49915205377236876
12719,0.49928778288439335
12720,0.4987561727791725
12721,0.49875058646862025
12722,0.49788728561593976
12723,0.4988822346436983
12724,0.49881681940645206
12725,0.49836435128574424
12726,0.49887441443780417
12727,0.49850463553364743
12728,0.4986472692647032
12729,0.4989483357622933
12730,0.4981537480437521
12731,0.49943681280668273
12732,0.4988524635237535
12733,0.4980780829593914
12734,0.498660355450325
12735,0.4991257954465916
12736,0.49884561423046775
12737,0.4984311582349352
12738,0.49934271242907774
12739,0.49812644766273156
12740,0.4990785614405951
12741,0.4988579089049974
12742,0.4983462113306528
12743,0.4990285441308213
12744,0.49849070987784044
12745,0.4986190245403607
12746,0.4992596500817229
12747,0.4991402108088017
12748,0.49884448008257565
12749,0.49711532431345595
12750,0.49817286722002635
12751,0.5003451393318182
12752,0.49901335504798805
12753,0.4997765275130771
12754,0.49942383160934833
12755,0.4988000570623326
12756,0.49895277331745574
12757,0.4989596870745784
12758,0.49801894237897554
12759,0.4986849877266544
12760,0.4992798300626031
12761,0.4993845263129632
12762,0.49882483591132304
12763,0.49971299863469343
12764,0.49954992794076747
12765,0.49882477431552
12766,0.4987675303366934
12767,0.4984947978024309
12768,0.49807877837002223
12769,0.49913511071573374
12770,0.49861771794421
12771,0.49903003634195375
12772,0.4981390859816058
12773,0.49961721847334467
12774,0.49944556451496047
12775,0.4981454165005165
12776,0.4988684267800748
12777,0.4993037668575024
12778,0.4986384448721183
12779,0.4983611822199329
12780,0.49896337117219747
12781,0.4984855773536529
12782,0.4989902178908541
12783,0.4990638367078379
12784,0.49845175917399404
12785,0.4986267104147182
12786,0.49928386606524416
12787,0.49822126228127833
12788,0.49893427136887303
12789,0.49993709175133144
12790,0.49881716183808206
12791,0.4990344432589803
12792,0.4986720237901091
12793,0.4986918846358362
12794,0.49989688368870555
12795,0.49901033369904135
12796,0.49903604543654084
12797,0.4989223470261342
12798,0.49838625628492395
12799,0.4985803512017844
12800,0.4985682057938661
12801,0.49940732172764013
12802,0.49962875183853167
12803,0.49849986765134124
12804,0.4982427560498622
12805,0.4992284887122711
12806,0.49939691314366963
12807,0.49902208506029516
12808,0.4989701459775823
12809,0.49825942638587695
12810,0.49936107031927246
12811,0.4989832992951095
12812,0.4980242119097748
12813,0.4989423983037767
12814,0.4982976657295003
12815,0.49955184253711193
12816,0.4996343127875306
12817,0.49885289581428155
12818,0.49890488170764175
12819,0.49958556816987104
12820,0.49907978433132116
12821,0.4989156665644173
12822,0.5002230406990317
12823,0.49883075689601425
12824,0.498831764498269
12825,0.49892585908630854
12826,0.49814449455145393
12827,0.49850533199678815
12828,0.49881615943148083
12829,0.4989619382243686
12830,0.49819757441279344
12831,0.4982814906028052
12832,0.49901886554484587
12833,0.4986309380733029
12834,0.4984599265982958
12835,0.4992922573567383
12836,0.4986113000870555
12837,0.49820394404203333
12838,0.49926996796395956
12839,0.4990992849299912
12840,0.4991293093034708
12841,0.498681859483555
12842,0.4986703348491333
12843,0.49862384953050815
12844,0.4988729589950814
12845,0.499223273550224
12846,0.4990275770064106
12847,0.4990349799158986
12848,0.4987755320190311
12849,0.4993106197670296
12850,0.4991147078199323
12851,0.4985053300788853
12852,0.49962549757609226
12853,0.49917745875242564
12854,0.49904547553029066
12855,0.49897941332644874
12856,0.4997471133004218
12857,0.49894872629288417
12858,0.4990454903263888
12859,0.49779855662448763
12860,0.4994988279464216
12861,0.4995836927551574
12862,0.49789359179761405
12863,0.4987679200542436
12864,0.49864522329055533
12865,0.49925151924582967
12866,0.4990767505582161
12867,0.4981313961057047
12868,0.4981109990920594
12869,0.4987338660315014
12870,0.4980138079271681
12871,0.4989715500159995
12872,0.4990255794034042
12873,0.500238667509097
12874,0.498805663513378
12875,0.4988830893201079
12876,0.49903956850186276
12877,0.4987573610754431
12878,0.49938502316871936
12879,0.49877751426141237
12880,0.4993051667478863
12881,0.4992776266489351
12882,0.49819707807539537
12883,0.4989364560071407
12884,0.4989713780385924
12885,0.49873657174488495
12886,0.4986952444473924
12887,0.49835525194062813
12888,0.4972947312078466
12889,0.49859302967335556
12890,0.49895805814213656
12891,0.4980912158405982
12892,0.49893504481439294
12893,0.4986020499561435
12894,0.49873368036932564
12895,0.49901368769595267
12896,0.4992330305080844
12897,0.4971678172142084
12898,0.49793604579315287
12899,0.49914777158921775
12900,0.49925825593983486
12901,0.4988912685768853
12902,0.49928611296500436
12903,0.4987088015455139
12904,0.49893026664846596
12905,0.49899431708457714
12906,0.49824833745888286
12907,0.4987179268397667
12908,0.4989259546172437
12909,0.498941391548129
12910,0.49892880819663254
12911,0.49928830267616975
12912,0.4985892954960352
12913,0.49869781196629803
12914,0.49806793917719167
12915,0.4993089362121756
12916,0.4985664625347512
12917,0.49925731471177914
12918,0.4989304032832894
12919,0.49757475417868724
12920,0.4990564372866616
12921,0.4987841286255273
12922,0.4985238360838406
12923,0.4989774532187086
12924,0.4984203802567903
12925,0.4989781970480714
12926,0.498626675249173
12927,0.49855487670641935
12928,0.4993060115209514
12929,0.4989472625037822
12930,0.49835391583136845
12931,0.4982954730918187
12932,0.4994785746644994
12933,0.49876098238522176
12934,0.49762205598738585
12935,0.4993611495597151
12936,0.49939141256784997
12937,0.4985852096700073
12938,0.4988050238325665
12939,0.49881948222934025
12940,0.4996194981609414
12941,0.49931729256434915
12942,0.4984760380379249
12943,0.498022087524177
12944,0.49853107966909455
12945,0.4987342464175845
12946,0.4991726045267002
12947,0.49903956850186276
12948,0.49956829703731265
12949,0.49902169696072907
12950,0.49920303340256117
12951,0.49892390227534134
12952,0.49906740935485233
12953,0.49858828826268353
12954,0.499087469953262
12955,0.4988057788115797
12956,0.4981633071974038
12957,0.49893853216316897
12958,0.49903119845370747
12959,0.4988783383597723
12960,0.4993094871224259
12961,0.49898952161169174
12962,0.4983109115905044
12963,0.4994761448085503
12964,0.4986895349785904
12965,0.49923924732967473
12966,0.49896413711460885
12967,0.49897068076658996
12968,0.49906711465589637
12969,0.49882372658313157
12970,0.4987404875494002
12971,0.4995188840872923
12972,0.4985030183693496
12973,0.4987875669577655
12974,0.4987585239854156
12975,0.4987694578151822
12976,0.498622348978064
12977,0.4992229070247772
12978,0.4991699560413002
12979,0.4989968021741016
12980,0.4991471431460949
12981,0.49985450049876456
12982,0.4991565456652782
12983,0.4985322154098109
12984,0.4993702372332713
12985,0.49881429245686093
12986,0.4982321136869621
12987,0.4992422792300738
12988,0.49834032056883715
12989,0.49888164458175777
12990,0.49878582027544344
12991,0.4983426946125678
12992,0.49894749037827224
12993,0.49842974201971624
12994,0.4989948502228613
12995,0.49866690031478916
12996,0.4985216475225792
12997,0.49914198501898704
12998,0.49912157232034243
12999,0.49880625686449165
13000,0.4994492334995141
13001,0.498890198784693
13002,0.4998485617645825
13003,0.4996171320728338
13004,0.4987875789041692
13005,0.4986399540587002
13006,0.4983607229121084
13007,0.49863204869228606
13008,0.49927352089382404
13009,0.49957448956102085
13010,0.4981682735273222
13011,0.49891178448457946
13012,0.499147584151047
13013,0.49922219918302085
13014,0.4987692642169096
13015,0.49914399639657886
13016,0.49898189062064663
13017,0.4991873470999353
13018,0.4994508806789593
13019,0.49828923248798457
13020,0.49878664050353716
13021,0.4987320956018264
13022,0.4990779906515469
13023,0.4988844760138067
13024,0.49836971205474495
13025,0.49948916757922673
13026,0.49820325013023875
13027,0.4988099864175921
13028,0.4983615213809188
13029,0.49874292886775334
13030,0.49872049380355815
13031,0.49907367980232814
13032,0.498561616622936
13033,0.49862159191361777
13034,0.49952780179833084
13035,0.49897265576038535
13036,0.49824704739632875
13037,0.49882932553145826
13038,0.49901456536622324
13039,0.4985030183693496
13040,0.4987898114976634
13041,0.4998557241698828
13042,0.49802975072517486
13043,0.5001919059716028
13044,0.49928836916540237
13045,0.49895074810277484
13046,0.49871440190713767
13047,0.49882266849943685
13048,0.49832636249851603
13049,0.4991636445766485
13050,0.498649244461976
13051,0.49860905804195943
13052,0.49812601243067556
13053,0.4990872946601523
13054,0.5002589942971927
13055,0.4986078034778675
13056,0.4992496382787634
13057,0.49768194267299315
13058,0.49825131080434254
13059,0.49829602062828005
13060,0.49874236735512056
13061,0.49890736952148135
13062,0.49800619020405323
13063,0.4986303841872186
13064,0.4987907572409973
13065,0.49860233098656354
13066,0.4989488381742022
13067,0.49960157809601285
13068,0.49900909596456844
13069,0.4990545152532558
13070,0.49921511813650854
13071,0.49883672791236555
13072,0.4987882341701658
13073,0.49945173164573836
13074,0.49943739340837184
13075,0.4992028704792852
13076,0.498453585563024
13077,0.49902959641811384
13078,0.500100362309751
13079,0.4987528649966836
13080,0.4986368855044053
13081,0.499363920454052
13082,0.4987904810911963
13083,0.4989802121155429
13084,0.4986272738995131
13085,0.4995280804127042
13086,0.49886537659152674
13087,0.4990399514751333
13088,0.49874689621539525
13089,0.4990462988376504
13090,0.4987994340780221
13091,0.4990283816850982
13092,0.49891648466167005
13093,0.49754779769242485
13094,0.49903950002887476
13095,0.49850324338302504
13096,0.49793684153906026
13097,0.49868043300283504
13098,0.498826312933874
13099,0.49908238664920657
13100,0.49832876612567545
13101,0.4991798403624431
13102,0.49827894850231874
13103,0.49875726456708963
13104,0.4977713224436824
13105,0.4992153295235934
13106,0.4987581574806245
13107,0.4988692228350494
13108,0.49888984805233016
13109,0.4987336632296642
13110,0.49890441441294786
13111,0.49938772439921053
13112,0.4987881707019786
13113,0.49862441797347745
13114,0.4989954703379686
13115,0.4993677302752654
13116,0.49873218470175956
13117,0.49876203727503643
13118,0.4988068043908333
13119,0.49956629072722897
13120,0.4988317036618556
13121,0.4976166828746176
13122,0.49896961702332915
13123,0.49854884387576587
13124,0.498797403327159
13125,0.4989025523164267
13126,0.4987704295747446
13127,0.49902288231302827
13128,0.4988969688812488
13129,0.49910792336908194
13130,0.4986510746771891
13131,0.4990000256185343
13132,0.4997549907639856
13133,0.4989252000655205
13134,0.4979713346079065
13135,0.49818441622600784
13136,0.49896038761564077
13137,0.49905168549087997
13138,0.4989230089370982
13139,0.49875699917372296
13140,0.49928561648560166
13141,0.49981965976974646
13142,0.4989988520590921
13143,0.4988115723808653
