Id,choose
11944,0.09230321750068217
11945,0.09230321750068217
11946,0.09230321750068217
11947,0.10198900300091479
11948,0.10198900300091479
11949,0.10198900300091479
11950,0.09230321750068217
11951,0.09230321750068217
11952,0.12111766627561747
11953,0.10198900300091479
11954,0.10198900300091479
11955,0.10198900300091479
11956,0.09230321750068217
11957,0.09230321750068217
11958,0.09230321750068217
11959,0.10198900300091479
11960,0.12111766627561747
11961,0.09230321750068217
11962,0.09230321750068217
11963,0.10198900300091479
11964,0.12111766627561747
11965,0.12111766627561747
11966,0.09230321750068217
11967,0.09230321750068217
11968,0.12111766627561747
11969,0.12111766627561747
11970,0.17144540556191395
11971,0.09230321750068217
11972,0.12111766627561747
11973,0.12111766627561747
11974,0.17144540556191395
11975,0.09230321750068217
11976,0.27373963330366463
11977,0.09230321750068217
11978,0.10198900300091479
11979,0.09230321750068217
11980,0.10198900300091479
11981,0.1441003944535444
11982,0.08803722059276702
11983,0.2050654048314078
11984,0.09230321750068217
11985,0.12111766627561747
11986,0.09230321750068217
11987,0.27373963330366463
11988,0.09230321750068217
11989,0.09230321750068217
11990,0.09230321750068217
11991,0.17144540556191395
11992,0.2050654048314078
11993,0.31354387056012445
11994,0.09230321750068217
11995,0.12111766627561747
11996,0.09230321750068217
11997,0.09230321750068217
11998,0.10198900300091479
11999,0.10198900300091479
12000,0.17144540556191395
12001,0.09230321750068217
12002,0.09230321750068217
12003,0.09230321750068217
12004,0.10198900300091479
12005,0.09230321750068217
12006,0.10198900300091479
12007,0.09230321750068217
12008,0.12111766627561747
12009,0.12111766627561747
12010,0.09230321750068217
12011,0.09230321750068217
12012,0.09230321750068217
12013,0.09230321750068217
12014,0.12111766627561747
12015,0.09230321750068217
12016,0.09230321750068217
12017,0.09230321750068217
12018,0.09230321750068217
12019,0.09230321750068217
12020,0.10198900300091479
12021,0.12111766627561747
12022,0.09230321750068217
12023,0.12111766627561747
12024,0.12111766627561747
12025,0.09230321750068217
12026,0.09230321750068217
12027,0.10198900300091479
12028,0.10198900300091479
12029,0.09230321750068217
12030,0.10198900300091479
12031,0.17144540556191395
12032,0.09230321750068217
12033,0.09230321750068217
12034,0.09230321750068217
12035,0.09230321750068217
12036,0.09230321750068217
12037,0.12111766627561747
12038,0.09230321750068217
12039,0.09230321750068217
12040,0.17144540556191395
12041,0.09230321750068217
12042,0.10198900300091479
12043,0.09230321750068217
12044,0.10198900300091479
12045,0.10198900300091479
12046,0.09230321750068217
12047,0.09230321750068217
12048,0.1441003944535444
12049,0.10198900300091479
12050,0.17144540556191395
12051,0.10198900300091479
12052,0.1441003944535444
12053,0.17144540556191395
12054,0.09230321750068217
12055,0.12111766627561747
12056,0.09230321750068217
12057,0.10198900300091479
12058,0.09230321750068217
12059,0.10198900300091479
12060,0.09230321750068217
12061,0.12111766627561747
12062,0.10198900300091479
12063,0.1320409043740095
12064,0.2050654048314078
12065,0.2050654048314078
12066,0.09230321750068217
12067,0.09230321750068217
12068,0.12111766627561747
12069,0.12111766627561747
12070,0.12111766627561747
12071,0.10198900300091479
12072,0.12111766627561747
12073,0.10198900300091479
12074,0.09230321750068217
12075,0.10198900300091479
12076,0.09230321750068217
12077,0.12111766627561747
12078,0.09230321750068217
12079,0.12111766627561747
12080,0.09230321750068217
12081,0.09230321750068217
12082,0.09230321750068217
12083,0.12111766627561747
12084,0.17144540556191395
12085,0.10198900300091479
12086,0.09230321750068217
12087,0.09230321750068217
12088,0.17144540556191395
12089,0.1320409043740095
12090,0.2050654048314078
12091,0.17144540556191395
12092,0.10198900300091479
12093,0.17144540556191395
12094,0.12111766627561747
12095,0.09230321750068217
12096,0.12111766627561747
12097,0.17144540556191395
12098,0.09230321750068217
12099,0.09230321750068217
12100,0.09230321750068217
12101,0.10198900300091479
12102,0.12111766627561747
12103,0.17144540556191395
12104,0.09230321750068217
12105,0.09230321750068217
12106,0.12111766627561747
12107,0.17144540556191395
12108,0.09230321750068217
12109,0.09230321750068217
12110,0.09230321750068217
12111,0.09230321750068217
12112,0.09230321750068217
12113,0.09230321750068217
12114,0.12111766627561747
12115,0.09230321750068217
12116,0.10198900300091479
12117,0.09230321750068217
12118,0.1441003944535444
12119,0.18015333015575571
12120,0.10198900300091479
12121,0.10198900300091479
12122,0.09230321750068217
12123,0.10198900300091479
12124,0.09230321750068217
12125,0.12111766627561747
12126,0.17144540556191395
12127,0.09230321750068217
12128,0.10198900300091479
12129,0.10198900300091479
12130,0.12111766627561747
12131,0.12111766627561747
12132,0.12111766627561747
12133,0.09230321750068217
12134,0.10198900300091479
12135,0.09230321750068217
12136,0.09230321750068217
12137,0.10198900300091479
12138,0.10198900300091479
12139,0.12111766627561747
12140,0.08803722059276702
12141,0.10198900300091479
12142,0.12111766627561747
12143,0.09230321750068217
12144,0.17144540556191395
12145,0.09230321750068217
12146,0.10198900300091479
12147,0.09230321750068217
12148,0.09230321750068217
12149,0.10198900300091479
12150,0.12111766627561747
12151,0.09230321750068217
12152,0.09230321750068217
12153,0.09230321750068217
12154,0.09230321750068217
12155,0.10198900300091479
12156,0.09230321750068217
12157,0.09230321750068217
12158,0.09230321750068217
12159,0.09230321750068217
12160,0.10198900300091479
12161,0.09230321750068217
12162,0.19180083831103079
12163,0.1441003944535444
12164,0.10198900300091479
12165,0.09230321750068217
12166,0.17144540556191395
12167,0.09230321750068217
12168,0.12111766627561747
12169,0.08803722059276702
12170,0.17144540556191395
12171,0.09230321750068217
12172,0.09230321750068217
12173,0.09230321750068217
12174,0.12111766627561747
12175,0.09230321750068217
12176,0.09230321750068217
12177,0.10198900300091479
12178,0.08803722059276702
12179,0.12111766627561747
12180,0.1441003944535444
12181,0.09230321750068217
12182,0.09230321750068217
12183,0.10198900300091479
12184,0.09230321750068217
12185,0.09230321750068217
12186,0.10198900300091479
12187,0.12111766627561747
12188,0.10198900300091479
12189,0.10198900300091479
12190,0.1320409043740095
12191,0.12111766627561747
12192,0.1320409043740095
12193,0.09230321750068217
12194,0.2050654048314078
12195,0.09230321750068217
12196,0.12111766627561747
12197,0.27373963330366463
12198,0.10198900300091479
12199,0.10198900300091479
12200,0.09230321750068217
12201,0.17144540556191395
12202,0.12111766627561747
12203,0.17144540556191395
12204,0.10198900300091479
12205,0.10198900300091479
12206,0.09230321750068217
12207,0.09230321750068217
12208,0.09230321750068217
12209,0.09230321750068217
12210,0.17144540556191395
12211,0.17144540556191395
12212,0.10198900300091479
12213,0.10198900300091479
12214,0.12111766627561747
12215,0.10198900300091479
12216,0.09230321750068217
12217,0.09230321750068217
12218,0.1320409043740095
12219,0.09230321750068217
12220,0.10198900300091479
12221,0.09230321750068217
12222,0.12111766627561747
12223,0.10198900300091479
12224,0.09230321750068217
12225,0.10198900300091479
12226,0.09230321750068217
12227,0.1320409043740095
12228,0.09230321750068217
12229,0.10198900300091479
12230,0.09230321750068217
12231,0.09230321750068217
12232,0.09230321750068217
12233,0.10198900300091479
12234,0.10198900300091479
12235,0.09230321750068217
12236,0.09230321750068217
12237,0.10198900300091479
12238,0.09230321750068217
12239,0.09230321750068217
12240,0.10198900300091479
12241,0.12111766627561747
12242,0.17144540556191395
12243,0.09230321750068217
12244,0.09230321750068217
12245,0.09230321750068217
12246,0.09230321750068217
12247,0.12111766627561747
12248,0.1441003944535444
12249,0.09230321750068217
12250,0.10198900300091479
12251,0.17144540556191395
12252,0.12111766627561747
12253,0.10198900300091479
12254,0.12111766627561747
12255,0.09230321750068217
12256,0.17144540556191395
12257,0.10198900300091479
12258,0.09230321750068217
12259,0.08803722059276702
12260,0.09230321750068217
12261,0.17144540556191395
12262,0.1441003944535444
12263,0.12111766627561747
12264,0.09230321750068217
12265,0.09230321750068217
12266,0.08803722059276702
12267,0.10198900300091479
12268,0.09230321750068217
12269,0.10198900300091479
12270,0.10198900300091479
12271,0.10198900300091479
12272,0.08803722059276702
12273,0.10198900300091479
12274,0.09230321750068217
12275,0.1441003944535444
12276,0.1441003944535444
12277,0.12111766627561747
12278,0.1441003944535444
12279,0.09230321750068217
12280,0.10198900300091479
12281,0.09230321750068217
12282,0.10198900300091479
12283,0.12111766627561747
12284,0.10198900300091479
12285,0.09230321750068217
12286,0.09230321750068217
12287,0.10198900300091479
12288,0.12111766627561747
12289,0.1441003944535444
12290,0.12111766627561747
12291,0.10198900300091479
12292,0.12111766627561747
12293,0.12111766627561747
12294,0.10198900300091479
12295,0.12111766627561747
12296,0.09230321750068217
12297,0.09230321750068217
12298,0.12111766627561747
12299,0.1320409043740095
12300,0.10198900300091479
12301,0.09230321750068217
12302,0.09230321750068217
12303,0.12111766627561747
12304,0.12111766627561747
12305,0.10198900300091479
12306,0.10198900300091479
12307,0.09230321750068217
12308,0.09230321750068217
12309,0.10198900300091479
12310,0.09230321750068217
12311,0.09230321750068217
12312,0.10198900300091479
12313,0.09230321750068217
12314,0.09230321750068217
12315,0.17144540556191395
12316,0.09230321750068217
12317,0.10198900300091479
12318,0.17144540556191395
12319,0.17144540556191395
12320,0.1441003944535444
12321,0.12111766627561747
12322,0.09230321750068217
12323,0.17144540556191395
12324,0.17144540556191395
12325,0.09230321750068217
12326,0.12111766627561747
12327,0.10198900300091479
12328,0.09230321750068217
12329,0.1320409043740095
12330,0.09230321750068217
12331,0.09230321750068217
12332,0.08803722059276702
12333,0.09230321750068217
12334,0.09230321750068217
12335,0.12111766627561747
12336,0.12111766627561747
12337,0.09230321750068217
12338,0.10198900300091479
12339,0.09230321750068217
12340,0.09230321750068217
12341,0.17144540556191395
12342,0.09230321750068217
12343,0.12111766627561747
12344,0.09230321750068217
12345,0.12111766627561747
12346,0.09230321750068217
12347,0.09230321750068217
12348,0.09230321750068217
12349,0.09230321750068217
12350,0.12111766627561747
12351,0.09230321750068217
12352,0.1441003944535444
12353,0.09230321750068217
12354,0.09230321750068217
12355,0.12111766627561747
12356,0.12111766627561747
12357,0.10198900300091479
12358,0.09230321750068217
12359,0.10198900300091479
12360,0.10198900300091479
12361,0.10198900300091479
12362,0.09230321750068217
12363,0.1320409043740095
12364,0.12111766627561747
12365,0.09230321750068217
12366,0.12111766627561747
12367,0.09230321750068217
12368,0.10198900300091479
12369,0.12111766627561747
12370,0.12111766627561747
12371,0.09230321750068217
12372,0.09230321750068217
12373,0.12111766627561747
12374,0.09230321750068217
12375,0.10198900300091479
12376,0.09230321750068217
12377,0.17144540556191395
12378,0.12111766627561747
12379,0.12111766627561747
12380,0.09230321750068217
12381,0.12111766627561747
12382,0.10198900300091479
12383,0.09230321750068217
12384,0.10198900300091479
12385,0.09230321750068217
12386,0.1441003944535444
12387,0.09230321750068217
12388,0.09230321750068217
12389,0.09230321750068217
12390,0.09230321750068217
12391,0.09230321750068217
12392,0.10198900300091479
12393,0.12111766627561747
12394,0.10198900300091479
12395,0.10198900300091479
12396,0.10198900300091479
12397,0.10198900300091479
12398,0.09230321750068217
12399,0.09230321750068217
12400,0.1441003944535444
12401,0.09230321750068217
12402,0.09230321750068217
12403,0.10198900300091479
12404,0.1441003944535444
12405,0.10198900300091479
12406,0.12111766627561747
12407,0.09230321750068217
12408,0.09230321750068217
12409,0.10198900300091479
12410,0.10198900300091479
12411,0.09230321750068217
12412,0.09230321750068217
12413,0.09230321750068217
12414,0.09230321750068217
12415,0.09230321750068217
12416,0.08803722059276702
12417,0.09230321750068217
12418,0.12111766627561747
12419,0.12111766627561747
12420,0.12111766627561747
12421,0.09230321750068217
12422,0.10198900300091479
12423,0.10198900300091479
12424,0.10198900300091479
12425,0.10198900300091479
12426,0.12111766627561747
12427,0.09230321750068217
12428,0.09230321750068217
12429,0.10198900300091479
12430,0.09230321750068217
12431,0.10198900300091479
12432,0.10198900300091479
12433,0.09230321750068217
12434,0.10198900300091479
12435,0.09230321750068217
12436,0.12111766627561747
12437,0.10198900300091479
12438,0.10198900300091479
12439,0.08803722059276702
12440,0.10198900300091479
12441,0.17144540556191395
12442,0.18015333015575571
12443,0.09230321750068217
12444,0.09230321750068217
12445,0.10198900300091479
12446,0.09230321750068217
12447,0.09230321750068217
12448,0.10198900300091479
12449,0.09230321750068217
12450,0.2050654048314078
12451,0.09230321750068217
12452,0.17144540556191395
12453,0.2050654048314078
12454,0.09230321750068217
12455,0.10198900300091479
12456,0.12111766627561747
12457,0.12111766627561747
12458,0.09230321750068217
12459,0.09230321750068217
12460,0.09230321750068217
12461,0.12111766627561747
12462,0.08803722059276702
12463,0.12111766627561747
12464,0.12111766627561747
12465,0.09230321750068217
12466,0.09230321750068217
12467,0.17144540556191395
12468,0.12111766627561747
12469,0.1441003944535444
12470,0.09230321750068217
12471,0.10198900300091479
12472,0.10198900300091479
12473,0.09230321750068217
12474,0.17144540556191395
12475,0.09230321750068217
12476,0.10198900300091479
12477,0.09230321750068217
12478,0.17144540556191395
12479,0.09230321750068217
12480,0.10198900300091479
12481,0.12111766627561747
12482,0.09230321750068217
12483,0.09230321750068217
12484,0.12111766627561747
12485,0.12111766627561747
12486,0.10198900300091479
12487,0.09230321750068217
12488,0.12111766627561747
12489,0.09230321750068217
12490,0.10198900300091479
12491,0.10198900300091479
12492,0.12111766627561747
12493,0.12111766627561747
12494,0.10198900300091479
12495,0.09230321750068217
12496,0.09230321750068217
12497,0.09230321750068217
12498,0.09230321750068217
12499,0.10198900300091479
12500,0.09230321750068217
12501,0.09230321750068217
12502,0.27373963330366463
12503,0.09230321750068217
12504,0.09230321750068217
12505,0.12111766627561747
12506,0.09230321750068217
12507,0.17144540556191395
12508,0.18015333015575571
12509,0.09230321750068217
12510,0.10198900300091479
12511,0.10198900300091479
12512,0.1320409043740095
12513,0.10198900300091479
12514,0.09230321750068217
12515,0.10198900300091479
12516,0.09230321750068217
12517,0.10198900300091479
12518,0.09230321750068217
12519,0.12111766627561747
12520,0.12111766627561747
12521,0.17144540556191395
12522,0.10198900300091479
12523,0.09230321750068217
12524,0.10198900300091479
12525,0.12111766627561747
12526,0.10198900300091479
12527,0.10198900300091479
12528,0.09230321750068217
12529,0.10198900300091479
12530,0.09230321750068217
12531,0.09230321750068217
12532,0.09230321750068217
12533,0.09230321750068217
12534,0.10198900300091479
12535,0.12111766627561747
12536,0.09230321750068217
12537,0.12111766627561747
12538,0.09230321750068217
12539,0.10198900300091479
12540,0.12111766627561747
12541,0.10198900300091479
12542,0.09230321750068217
12543,0.10198900300091479
12544,0.09230321750068217
12545,0.12111766627561747
12546,0.10198900300091479
12547,0.10198900300091479
12548,0.09230321750068217
12549,0.12111766627561747
12550,0.17144540556191395
12551,0.09230321750068217
12552,0.09230321750068217
12553,0.10198900300091479
12554,0.10198900300091479
12555,0.09230321750068217
12556,0.10198900300091479
12557,0.09230321750068217
12558,0.12111766627561747
12559,0.10198900300091479
12560,0.12111766627561747
12561,0.09230321750068217
12562,0.12111766627561747
12563,0.09230321750068217
12564,0.09230321750068217
12565,0.09230321750068217
12566,0.09230321750068217
12567,0.09230321750068217
12568,0.09230321750068217
12569,0.12111766627561747
12570,0.10198900300091479
12571,0.1441003944535444
12572,0.10198900300091479
12573,0.2050654048314078
12574,0.09230321750068217
12575,0.09230321750068217
12576,0.12111766627561747
12577,0.1441003944535444
12578,0.10198900300091479
12579,0.12111766627561747
12580,0.09230321750068217
12581,0.10198900300091479
12582,0.12111766627561747
12583,0.10198900300091479
12584,0.10198900300091479
12585,0.12111766627561747
12586,0.17144540556191395
12587,0.10198900300091479
12588,0.12111766627561747
12589,0.10198900300091479
12590,0.09230321750068217
12591,0.12111766627561747
12592,0.09230321750068217
12593,0.09230321750068217
12594,0.09230321750068217
12595,0.09230321750068217
12596,0.10198900300091479
12597,0.12111766627561747
12598,0.10198900300091479
12599,0.10198900300091479
12600,0.10198900300091479
12601,0.09230321750068217
12602,0.12111766627561747
12603,0.08803722059276702
12604,0.10198900300091479
12605,0.09230321750068217
12606,0.17144540556191395
12607,0.09230321750068217
12608,0.10198900300091479
12609,0.12111766627561747
12610,0.10198900300091479
12611,0.09230321750068217
12612,0.08803722059276702
12613,0.10198900300091479
12614,0.17144540556191395
12615,0.10198900300091479
12616,0.09230321750068217
12617,0.09230321750068217
12618,0.12111766627561747
12619,0.09230321750068217
12620,0.09230321750068217
12621,0.2050654048314078
12622,0.12111766627561747
12623,0.09230321750068217
12624,0.1441003944535444
12625,0.17144540556191395
12626,0.09230321750068217
12627,0.09230321750068217
12628,0.17144540556191395
12629,0.27373963330366463
12630,0.09230321750068217
12631,0.09230321750068217
12632,0.09230321750068217
12633,0.12111766627561747
12634,0.09230321750068217
12635,0.10198900300091479
12636,0.10198900300091479
12637,0.10198900300091479
12638,0.10198900300091479
12639,0.17144540556191395
12640,0.10198900300091479
12641,0.09230321750068217
12642,0.10198900300091479
12643,0.18015333015575571
12644,0.12111766627561747
12645,0.17144540556191395
12646,0.09230321750068217
12647,0.12111766627561747
12648,0.10198900300091479
12649,0.10198900300091479
12650,0.09230321750068217
12651,0.09230321750068217
12652,0.1441003944535444
12653,0.17144540556191395
12654,0.09230321750068217
12655,0.12111766627561747
12656,0.08803722059276702
12657,0.09230321750068217
12658,0.09230321750068217
12659,0.10198900300091479
12660,0.09230321750068217
12661,0.12111766627561747
12662,0.10198900300091479
12663,0.09230321750068217
12664,0.1441003944535444
12665,0.10198900300091479
12666,0.10198900300091479
12667,0.09230321750068217
12668,0.12111766627561747
12669,0.09230321750068217
12670,0.2050654048314078
12671,0.12111766627561747
12672,0.09230321750068217
12673,0.10198900300091479
12674,0.10198900300091479
12675,0.10198900300091479
12676,0.09230321750068217
12677,0.09230321750068217
12678,0.09230321750068217
12679,0.1320409043740095
12680,0.09230321750068217
12681,0.09230321750068217
12682,0.10198900300091479
12683,0.12111766627561747
12684,0.09230321750068217
12685,0.1441003944535444
12686,0.09230321750068217
12687,0.10198900300091479
12688,0.27373963330366463
12689,0.10198900300091479
12690,0.09230321750068217
12691,0.09230321750068217
12692,0.10198900300091479
12693,0.09230321750068217
12694,0.09230321750068217
12695,0.09230321750068217
12696,0.1320409043740095
12697,0.10198900300091479
12698,0.12111766627561747
12699,0.09230321750068217
12700,0.12111766627561747
12701,0.08803722059276702
12702,0.1441003944535444
12703,0.17144540556191395
12704,0.09230321750068217
12705,0.09230321750068217
12706,0.10198900300091479
12707,0.12111766627561747
12708,0.09230321750068217
12709,0.1320409043740095
12710,0.10198900300091479
12711,0.09230321750068217
12712,0.09230321750068217
12713,0.10198900300091479
12714,0.09230321750068217
12715,0.08803722059276702
12716,0.09230321750068217
12717,0.17144540556191395
12718,0.10198900300091479
12719,0.12111766627561747
12720,0.09230321750068217
12721,0.09230321750068217
12722,0.09230321750068217
12723,0.09230321750068217
12724,0.17144540556191395
12725,0.1441003944535444
12726,0.10198900300091479
12727,0.1320409043740095
12728,0.09230321750068217
12729,0.09230321750068217
12730,0.09230321750068217
12731,0.10198900300091479
12732,0.1320409043740095
12733,0.10198900300091479
12734,0.10198900300091479
12735,0.12111766627561747
12736,0.09230321750068217
12737,0.09230321750068217
12738,0.10198900300091479
12739,0.09230321750068217
12740,0.09230321750068217
12741,0.10198900300091479
12742,0.09230321750068217
12743,0.10198900300091479
12744,0.09230321750068217
12745,0.12111766627561747
12746,0.12111766627561747
12747,0.17144540556191395
12748,0.09230321750068217
12749,0.09230321750068217
12750,0.1441003944535444
12751,0.12111766627561747
12752,0.10198900300091479
12753,0.12111766627561747
12754,0.12111766627561747
12755,0.10198900300091479
12756,0.12111766627561747
12757,0.1320409043740095
12758,0.12111766627561747
12759,0.09230321750068217
12760,0.09230321750068217
12761,0.10198900300091479
12762,0.09230321750068217
12763,0.09230321750068217
12764,0.12111766627561747
12765,0.09230321750068217
12766,0.12111766627561747
12767,0.10198900300091479
12768,0.09230321750068217
12769,0.10198900300091479
12770,0.09230321750068217
12771,0.09230321750068217
12772,0.09230321750068217
12773,0.12111766627561747
12774,0.17144540556191395
12775,0.12111766627561747
12776,0.09230321750068217
12777,0.10198900300091479
12778,0.1441003944535444
12779,0.09230321750068217
12780,0.10198900300091479
12781,0.09230321750068217
12782,0.10198900300091479
12783,0.09230321750068217
12784,0.09230321750068217
12785,0.1441003944535444
12786,0.09230321750068217
12787,0.09230321750068217
12788,0.09230321750068217
12789,0.09230321750068217
12790,0.09230321750068217
12791,0.10198900300091479
12792,0.18015333015575571
12793,0.10198900300091479
12794,0.12111766627561747
12795,0.1441003944535444
12796,0.10198900300091479
12797,0.10198900300091479
12798,0.09230321750068217
12799,0.10198900300091479
12800,0.09230321750068217
12801,0.12111766627561747
12802,0.09230321750068217
12803,0.09230321750068217
12804,0.09230321750068217
12805,0.09230321750068217
12806,0.10198900300091479
12807,0.10198900300091479
12808,0.1441003944535444
12809,0.18015333015575571
12810,0.12111766627561747
12811,0.10198900300091479
12812,0.1320409043740095
12813,0.09230321750068217
12814,0.09230321750068217
12815,0.09230321750068217
12816,0.12111766627561747
12817,0.10198900300091479
12818,0.09230321750068217
12819,0.2050654048314078
12820,0.09230321750068217
12821,0.09230321750068217
12822,0.12111766627561747
12823,0.10198900300091479
12824,0.09230321750068217
12825,0.1441003944535444
12826,0.09230321750068217
12827,0.10198900300091479
12828,0.12111766627561747
12829,0.10198900300091479
12830,0.10198900300091479
12831,0.09230321750068217
12832,0.10198900300091479
12833,0.09230321750068217
12834,0.10198900300091479
12835,0.12111766627561747
12836,0.17144540556191395
12837,0.09230321750068217
12838,0.2050654048314078
12839,0.10198900300091479
12840,0.09230321750068217
12841,0.09230321750068217
12842,0.10198900300091479
12843,0.09230321750068217
12844,0.10198900300091479
12845,0.10198900300091479
12846,0.09230321750068217
12847,0.09230321750068217
12848,0.2050654048314078
12849,0.12111766627561747
12850,0.1320409043740095
12851,0.09230321750068217
12852,0.12111766627561747
12853,0.09230321750068217
12854,0.09230321750068217
12855,0.09230321750068217
12856,0.12111766627561747
12857,0.09230321750068217
12858,0.09230321750068217
12859,0.2050654048314078
12860,0.2050654048314078
12861,0.10198900300091479
12862,0.2050654048314078
12863,0.09230321750068217
12864,0.09230321750068217
12865,0.09230321750068217
12866,0.2050654048314078
12867,0.17144540556191395
12868,0.09230321750068217
12869,0.12111766627561747
12870,0.17144540556191395
12871,0.09230321750068217
12872,0.09230321750068217
12873,0.27373963330366463
12874,0.12111766627561747
12875,0.1320409043740095
12876,0.10198900300091479
12877,0.10198900300091479
12878,0.09230321750068217
12879,0.12111766627561747
12880,0.2050654048314078
12881,0.12111766627561747
12882,0.09230321750068217
12883,0.10198900300091479
12884,0.10198900300091479
12885,0.10198900300091479
12886,0.10198900300091479
12887,0.09230321750068217
12888,0.12111766627561747
12889,0.10198900300091479
12890,0.09230321750068217
12891,0.09230321750068217
12892,0.10198900300091479
12893,0.09230321750068217
12894,0.10198900300091479
12895,0.10198900300091479
12896,0.10198900300091479
12897,0.10198900300091479
12898,0.09230321750068217
12899,0.09230321750068217
12900,0.09230321750068217
12901,0.27373963330366463
12902,0.09230321750068217
12903,0.09230321750068217
12904,0.10198900300091479
12905,0.09230321750068217
12906,0.09230321750068217
12907,0.17144540556191395
12908,0.10198900300091479
12909,0.10198900300091479
12910,0.10198900300091479
12911,0.09230321750068217
12912,0.10198900300091479
12913,0.08803722059276702
12914,0.17144540556191395
12915,0.2050654048314078
12916,0.09230321750068217
12917,0.17144540556191395
12918,0.09230321750068217
12919,0.1320409043740095
12920,0.09230321750068217
12921,0.09230321750068217
12922,0.10198900300091479
12923,0.10198900300091479
12924,0.10198900300091479
12925,0.09230321750068217
12926,0.09230321750068217
12927,0.22086761140766445
12928,0.10198900300091479
12929,0.09230321750068217
12930,0.10198900300091479
12931,0.09230321750068217
12932,0.12111766627561747
12933,0.12111766627561747
12934,0.09230321750068217
12935,0.12111766627561747
12936,0.09230321750068217
12937,0.09230321750068217
12938,0.09230321750068217
12939,0.09230321750068217
12940,0.10198900300091479
12941,0.09230321750068217
12942,0.09230321750068217
12943,0.09230321750068217
12944,0.2050654048314078
12945,0.09230321750068217
12946,0.10198900300091479
12947,0.10198900300091479
12948,0.17144540556191395
12949,0.09230321750068217
12950,0.09230321750068217
12951,0.1441003944535444
12952,0.10198900300091479
12953,0.10198900300091479
12954,0.10198900300091479
12955,0.09230321750068217
12956,0.17144540556191395
12957,0.1320409043740095
12958,0.09230321750068217
12959,0.09230321750068217
12960,0.17144540556191395
12961,0.12111766627561747
12962,0.1441003944535444
12963,0.09230321750068217
12964,0.09230321750068217
12965,0.09230321750068217
12966,0.10198900300091479
12967,0.10198900300091479
12968,0.12111766627561747
12969,0.09230321750068217
12970,0.09230321750068217
12971,0.12111766627561747
12972,0.12111766627561747
12973,0.09230321750068217
12974,0.17144540556191395
12975,0.12111766627561747
12976,0.1441003944535444
12977,0.1441003944535444
12978,0.10198900300091479
12979,0.09230321750068217
12980,0.12111766627561747
12981,0.09230321750068217
12982,0.09230321750068217
12983,0.1441003944535444
12984,0.10198900300091479
12985,0.10198900300091479
12986,0.12111766627561747
12987,0.10198900300091479
12988,0.17144540556191395
12989,0.12111766627561747
12990,0.09230321750068217
12991,0.12111766627561747
12992,0.09230321750068217
12993,0.10198900300091479
12994,0.10198900300091479
12995,0.17144540556191395
12996,0.09230321750068217
12997,0.10198900300091479
12998,0.09230321750068217
12999,0.09230321750068217
13000,0.17144540556191395
13001,0.08803722059276702
13002,0.12111766627561747
13003,0.2050654048314078
13004,0.1320409043740095
13005,0.08803722059276702
13006,0.09230321750068217
13007,0.09230321750068217
13008,0.2050654048314078
13009,0.12111766627561747
13010,0.09230321750068217
13011,0.09230321750068217
13012,0.09230321750068217
13013,0.12111766627561747
13014,0.1441003944535444
13015,0.09230321750068217
13016,0.12111766627561747
13017,0.12111766627561747
13018,0.12111766627561747
13019,0.09230321750068217
13020,0.09230321750068217
13021,0.10198900300091479
13022,0.17144540556191395
13023,0.10198900300091479
13024,0.09230321750068217
13025,0.09230321750068217
13026,0.09230321750068217
13027,0.09230321750068217
13028,0.09230321750068217
13029,0.09230321750068217
13030,0.09230321750068217
13031,0.10198900300091479
13032,0.10198900300091479
13033,0.10198900300091479
13034,0.12111766627561747
13035,0.17144540556191395
13036,0.09230321750068217
13037,0.12111766627561747
13038,0.10198900300091479
13039,0.12111766627561747
13040,0.1441003944535444
13041,0.10198900300091479
13042,0.10198900300091479
13043,0.12111766627561747
13044,0.12111766627561747
13045,0.09230321750068217
13046,0.1441003944535444
13047,0.09230321750068217
13048,0.12111766627561747
13049,0.10198900300091479
13050,0.10198900300091479
13051,0.1441003944535444
13052,0.17144540556191395
13053,0.09230321750068217
13054,0.12111766627561747
13055,0.1441003944535444
13056,0.09230321750068217
13057,0.12111766627561747
13058,0.09230321750068217
13059,0.09230321750068217
13060,0.09230321750068217
13061,0.09230321750068217
13062,0.09230321750068217
13063,0.10198900300091479
13064,0.09230321750068217
13065,0.09230321750068217
13066,0.09230321750068217
13067,0.12111766627561747
13068,0.09230321750068217
13069,0.12111766627561747
13070,0.12111766627561747
13071,0.09230321750068217
13072,0.09230321750068217
13073,0.10198900300091479
13074,0.2050654048314078
13075,0.09230321750068217
13076,0.10198900300091479
13077,0.08803722059276702
13078,0.18015333015575571
13079,0.09230321750068217
13080,0.09230321750068217
13081,0.12111766627561747
13082,0.09230321750068217
13083,0.09230321750068217
13084,0.09230321750068217
13085,0.10198900300091479
13086,0.10198900300091479
13087,0.09230321750068217
13088,0.10198900300091479
13089,0.09230321750068217
13090,0.09230321750068217
13091,0.09230321750068217
13092,0.09230321750068217
13093,0.09230321750068217
13094,0.2050654048314078
13095,0.09230321750068217
13096,0.09230321750068217
13097,0.09230321750068217
13098,0.09230321750068217
13099,0.1441003944535444
13100,0.09230321750068217
13101,0.09230321750068217
13102,0.12111766627561747
13103,0.09230321750068217
13104,0.09230321750068217
13105,0.10198900300091479
13106,0.10198900300091479
13107,0.10198900300091479
13108,0.09230321750068217
13109,0.10198900300091479
